Target,Accuracy,Recall,Precision,F1_Score,AUC,AUCPR
Pain_Forefoot_Left,0.46994535519125685,0.532051282051282,0.4068627450980392,0.46111111111111114,0.4718253968253968,0.4416020528592498
Pain_Forefoot_Right,0.505464480874317,0.4430379746835443,0.4294478527607362,0.43613707165109034,0.534353700097371,0.4699499739288192
Pain_Midfoot_Left,0.5300546448087432,0.5190839694656488,0.384180790960452,0.44155844155844154,0.5297709923664122,0.383516939022961
Pain_Midfoot_Right,0.6311475409836066,0.15625,0.425531914893617,0.22857142857142856,0.5472689075630253,0.40614000470814615
Pain_Heel_Left,0.6666666666666666,0.22916666666666666,0.3142857142857143,0.26506024096385544,0.5447145061728396,0.328096013267559
Pain_Heel_Right,0.7131147540983607,0.1625,0.2549019607843137,0.1984732824427481,0.5444493006993006,0.24799120079908532
Pain_Forehead,0.8934426229508197,0.16,0.18181818181818182,0.1702127659574468,0.5113196480938417,0.12080625255783808
Pain_Crown,0.76775956284153,0.3,0.1232876712328767,0.17475728155339806,0.5913690476190475,0.1565303139159836
Pain_Neck_Muscles,0.546448087431694,0.5614973262032086,0.5555555555555556,0.5585106382978723,0.5565679801631165,0.5346727171230437
Pain_Cervical_Spine,0.5081967213114754,0.2807017543859649,0.45714285714285713,0.34782608695652173,0.5435897435897435,0.49687927652102915
Pain_Thoracic_Spine,0.639344262295082,0.1935483870967742,0.42857142857142855,0.26666666666666666,0.587276726206345,0.42610510075810604
Pain_Shoulder_Arm_Left,0.5546448087431693,0.3305084745762712,0.3170731707317073,0.3236514522821577,0.5082012028430837,0.33064267346426385
Pain_Shoulder_Arm_Right,0.5355191256830601,0.44525547445255476,0.3935483870967742,0.4178082191780822,0.5655818697606222,0.4428305615843243
Pain_Lumbar_Spine,0.6120218579234973,0.768595041322314,0.6838235294117647,0.7237354085603113,0.5577845907757931,0.7243735206242572
Pain_Hip_Left,0.6366120218579235,0.2777777777777778,0.45454545454545453,0.3448275862068966,0.5694775132275132,0.409522751527433
Pain_Hip_Right,0.4726775956284153,0.6736111111111112,0.3991769547325103,0.5012919896640827,0.5255255255255256,0.42207572919559033
Pain_Buttock_Thigh_Left,0.6366120218579235,0.2748091603053435,0.4864864864864865,0.35121951219512193,0.5652103297060257,0.41264918393892586
Pain_Buttock_Thigh_Right,0.4672131147540984,0.6666666666666666,0.3817427385892116,0.48548812664907653,0.5342295957284515,0.4152374786132434
Pain_Knee_Left,0.505464480874317,0.5950920245398773,0.45754716981132076,0.5173333333333333,0.5503641693614192,0.498151540744881
Pain_Knee_Right,0.48633879781420764,0.30994152046783624,0.43089430894308944,0.36054421768707484,0.4635177687809266,0.4443527103760154
Pain_Lower_Leg_Left,0.6857923497267759,0.25842696629213485,0.3194444444444444,0.2857142857142857,0.5603374842818318,0.3313273168731466
Pain_Lower_Leg_Right,0.5573770491803278,0.54,0.3176470588235294,0.4,0.5618421052631579,0.32149715693315895
Pain_Ankle_Left,0.6885245901639344,0.29245283018867924,0.44285714285714284,0.3522727272727273,0.5674165457184325,0.37899672581937704
Pain_Ankle_Right,0.7404371584699454,0.0,0.0,0.0,0.5397941347834532,0.2983896893679569
Restless_Legs_Syndrome,0.73224043715847,0.06976744186046512,0.25,0.10909090909090909,0.5161960132890365,0.25177438955008336
Dizziness_Fall_Tendency,0.6338797814207651,0.4507042253521127,0.25196850393700787,0.32323232323232326,0.559751730723323,0.24392947972262397
Body_Vibration,0.7404371584699454,0.34375,0.12941176470588237,0.18803418803418803,0.6143338323353293,0.15209631440662263
Restless_Sleep,0.5601092896174863,0.5491329479768786,0.5337078651685393,0.5413105413105413,0.5947467728892749,0.5594531174510771
Lack_Of_Drive,0.5846994535519126,0.41509433962264153,0.3283582089552239,0.36666666666666664,0.5153483309143686,0.3482979271318884
Concentration_Difficulty,0.6420765027322405,0.21428571428571427,0.28,0.24277456647398843,0.5587496192506853,0.2900570431087198
Pain_Wrist_Left,0.7049180327868853,0.2786885245901639,0.20987654320987653,0.23943661971830985,0.5505509271701157,0.19592328900895467
Pain_Wrist_Right,0.6885245901639344,0.11764705882352941,0.12903225806451613,0.12307692307692308,0.518752467429925,0.2022862454430085
Pain_Elbow_Left,0.8743169398907104,0.022222222222222223,0.3333333333333333,0.041666666666666664,0.5312564901349949,0.13242453136834798
Pain_Elbow_Right,0.7950819672131147,0.02127659574468085,0.03333333333333333,0.025974025974025976,0.5359834589475089,0.13260659387783094
Pain_Finger_Left,0.6830601092896175,0.18478260869565216,0.29310344827586204,0.22666666666666666,0.5458584576324976,0.29202626063679216
Pain_Finger_Right,0.6912568306010929,0.30526315789473685,0.3815789473684211,0.3391812865497076,0.5820936104097884,0.3606743318673837
Pain_Upper_Arm_Left,0.8005464480874317,0.07272727272727272,0.15384615384615385,0.09876543209876543,0.4977491961414791,0.18051124406967525
Pain_Upper_Arm_Right,0.7349726775956285,0.16417910447761194,0.21153846153846154,0.18487394957983194,0.5144511555932711,0.22060783152689523
Pain_Thumb_Left,0.7076502732240437,0.23728813559322035,0.18421052631578946,0.2074074074074074,0.5501021365869818,0.19706991451281175
Pain_Thumb_Right,0.639344262295082,0.3142857142857143,0.20754716981132076,0.25,0.56988416988417,0.2845800698945834
Pain_Forearm_Left,0.8661202185792349,0.14285714285714285,0.13793103448275862,0.14035087719298245,0.5402578191039729,0.15498217391549396
Pain_Forearm_Right,0.8524590163934426,0.05714285714285714,0.08695652173913043,0.06896551724137931,0.47052222701769525,0.10287205767451679
